2000 .False. # Number of lines, conductive flag
# 5 line header for n-k original data
# Perovskite CaTiO3  - Posch et al. (2003) - (amorphous?)
# Taken from: http://www.astro.uni-jena.de/Laboratory/OCDB/tioxides.html
# wl(um)      n                k7.146197   1.93452203   0.01330348
   7.174780   1.93119061   0.01349294
   7.203479   1.92782664   0.01368523
   7.232292   1.92442715   0.01387936
   7.261221   1.92099273   0.01407881
   7.290266   1.91752255   0.01427853
   7.319427   1.91401553   0.01448393
   7.348703   1.91047144   0.01469071
   7.378098   1.90689158   0.01490304
   7.407610   1.90327358   0.01511837
   7.437240   1.89961767   0.01533589
   7.466988   1.89592147   0.01555824
   7.496856   1.89218700   0.01578365
   7.526843   1.88841259   0.01601214
   7.556949   1.88459861   0.01624641
   7.587176   1.88074410   0.01648386
   7.617525   1.87684619   0.01672588
   7.647995   1.87290680   0.01697045
   7.678586   1.86892474   0.01721829
   7.709300   1.86490071   0.01747243
   7.740137   1.86083186   0.01773008
   7.771096   1.85672021   0.01799374
   7.802180   1.85256076   0.01826089
   7.833388   1.84835756   0.01853330
   7.864722   1.84410548   0.01880770
   7.896179   1.83980775   0.01909055
   7.927764   1.83546388   0.01937528
   7.959474   1.83106983   0.01966835
   7.991312   1.82662535   0.01996278
   8.023277   1.82213283   0.02026608
   8.055368   1.81758821   0.02057347
   8.087589   1.81299329   0.02088470
   8.119941   1.80834556   0.02120265
   8.152418   1.80364454   0.02152630
   8.185028   1.79889011   0.02185758
   8.217768   1.79408026   0.02219402
   8.250638   1.78921390   0.02253603
   8.283640   1.78429139   0.02288510
   8.316774   1.77931237   0.02323852
   8.350040   1.77427411   0.02360100
   8.383441   1.76917756   0.02396958
   8.416973   1.76401985   0.02434655
   8.450641   1.75880206   0.02472822
   8.484442   1.75352097   0.02511922
   8.518380   1.74817502   0.02551544
   8.552453   1.74276793   0.02592225
   8.586661   1.73729265   0.02633616
   8.621008   1.73175049   0.02675607
   8.655492   1.72614169   0.02718548
   8.690113   1.72046340   0.02762553
   8.724874   1.71471572   0.02807170
   8.759772   1.70889592   0.02852794
   8.794811   1.70300412   0.02899354
   8.829988   1.69703758   0.02946908
   8.865309   1.69099510   0.02995446
   8.900769   1.68487704   0.03044990
   8.936373   1.67868018   0.03095541
   8.972116   1.67240214   0.03147137
   9.008004   1.66604507   0.03200046
   9.044036   1.65960324   0.03253765
   9.080211   1.65307820   0.03308785
   9.116531   1.64646888   0.03365096
   9.152996   1.63976991   0.03422501
   9.189608   1.63298082   0.03481323
   9.226367   1.62610090   0.03541368
   9.263270   1.61912906   0.03602771
   9.300323   1.61206138   0.03665554
   9.337523   1.60489738   0.03729946
   9.374873   1.59763408   0.03795592
   9.412373   1.59026837   0.03863011
   9.450021   1.58279955   0.03931725
   9.487821   1.57522655   0.04002488
   9.525771   1.56754494   0.04074647
   9.563873   1.55975389   0.04148625
   9.602129   1.55184865   0.04224455
   9.640535   1.54383087   0.04302096
   9.679098   1.53569305   0.04382044
   9.717813   1.52743399   0.04463680
   9.756683   1.51905143   0.04547488
   9.795710   1.51054180   0.04633585
   9.834892   1.50190318   0.04721959
   9.874231   1.49313259   0.04812571
